person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
23,34188,OWN,,VENTURE,A,3200,7.14,0.09,N,3,0
28,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0.1,N,7,0
33,75000,MORTGAGE,6.0,PERSONAL,A,12000,5.42,0.16,N,10,0
26,74400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15000,6.54,0.2,N,4,0
23,124800,MORTGAGE,4.0,MEDICAL,B,28000,,0.22,N,2,0
25,78000,MORTGAGE,9.0,EDUCATION,A,8000,5.79,0.1,N,2,0
24,54000,RENT,3.0,MEDICAL,C,2400,13.49,0.04,Y,4,1
34,29004,RENT,9.0,EDUCATION,B,10000,11.83,0.34,N,5,1
28,38000,RENT,0.0,DEBTCONSOLIDATION,A,10000,8.49,0.26,N,7,0
28,44004,MORTGAGE,5.0,MEDICAL,C,6000,13.06,0.14,Y,10,0
25,30000,RENT,1.0,EDUCATION,C,5300,15.27,0.18,N,3,0
23,114000,MORTGAGE,1.0,EDUCATION,B,17325,11.99,0.15,N,2,0
23,200000,MORTGAGE,4.0,EDUCATION,B,6000,11.86,0.03,N,3,0
29,240000,MORTGAGE,5.0,VENTURE,A,10000,8.49,0.04,N,8,0
22,55000,RENT,4.0,DEBTCONSOLIDATION,A,4500,6.76,0.08,N,4,0
23,54000,MORTGAGE,7.0,MEDICAL,B,8800,10.99,0.16,N,4,0
25,100000,MORTGAGE,9.0,EDUCATION,A,15000,7.88,0.15,N,2,0
29,72000,RENT,0.0,MEDICAL,C,8000,13.57,0.11,Y,9,0
29,85000,MORTGAGE,14.0,VENTURE,B,7500,11.49,0.09,N,10,0
27,39600,RENT,4.0,DEBTCONSOLIDATION,A,2000,7.9,0.05,N,6,0
28,112000,RENT,1.0,HOMEIMPROVEMENT,B,6000,12.69,0.05,N,10,0
24,40000,RENT,8.0,MEDICAL,B,2800,10.25,0.07,N,2,0
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,0.25,N,4,1
25,28008,RENT,5.0,MEDICAL,B,4000,10.0,0.14,N,2,0
24,23500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7000,10.38,0.3,N,3,0
33,54000,MORTGAGE,3.0,EDUCATION,C,10000,15.23,0.19,Y,8,0
29,91560,MORTGAGE,8.0,PERSONAL,A,22000,6.91,0.24,N,5,0
32,13200,RENT,2.0,PERSONAL,A,3800,7.29,0.29,N,9,1
23,44400,RENT,1.0,EDUCATION,C,12000,14.79,0.27,N,4,0
22,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0.17,N,2,0
23,63600,MORTGAGE,,DEBTCONSOLIDATION,B,20000,10.99,0.31,N,3,1
22,21600,RENT,2.0,MEDICAL,D,3500,,0.16,N,2,1
38,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,5.99,0.08,N,11,0
30,42312,RENT,1.0,EDUCATION,A,5500,8.59,0.13,N,6,0
33,44400,MORTGAGE,3.0,VENTURE,C,2000,14.22,0.05,Y,9,1
38,53052,RENT,0.0,MEDICAL,B,8000,,0.15,N,13,0
30,120000,OWN,14.0,VENTURE,C,10000,13.06,0.08,Y,8,0
29,200000,RENT,2.0,DEBTCONSOLIDATION,B,15000,10.37,0.07,N,5,0
50,36000,RENT,0.0,VENTURE,B,5000,10.37,0.14,N,16,0
27,150000,MORTGAGE,4.0,PERSONAL,C,20000,12.84,0.13,Y,6,0
21,14400,OWN,0.0,HOMEIMPROVEMENT,B,3000,,0.21,N,4,1
22,41838,RENT,0.0,MEDICAL,D,6600,16.89,0.16,N,3,1
22,28800,OWN,2.0,PERSONAL,A,2000,,0.07,N,2,0
43,27036,RENT,1.0,PERSONAL,D,13750,15.31,0.51,Y,15,1
27,62000,RENT,9.0,EDUCATION,C,10400,13.49,0.17,Y,10,0
21,18000,RENT,5.0,HOMEIMPROVEMENT,B,7000,11.14,0.39,N,4,1
26,41500,RENT,9.0,EDUCATION,A,11400,7.66,0.27,N,3,0
26,54000,RENT,7.0,DEBTCONSOLIDATION,D,25000,14.83,0.46,Y,2,1
23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0.14,Y,4,0
23,36000,MORTGAGE,,EDUCATION,A,10000,7.14,0.28,N,3,0
30,70000,MORTGAGE,14.0,EDUCATION,B,8000,9.91,0.11,N,5,0
26,53688,RENT,11.0,DEBTCONSOLIDATION,A,8000,5.42,0.15,N,4,0
27,55000,MORTGAGE,2.0,MEDICAL,B,9600,9.62,0.17,N,9,0
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,0.4,N,14,1
23,32800,OWN,3.0,VENTURE,A,8000,7.29,0.24,N,3,0
48,50004,RENT,8.0,EDUCATION,A,4000,7.68,0.08,N,11,0
26,75531,RENT,3.0,PERSONAL,D,15000,16.49,0.2,N,2,0
25,25000,RENT,4.0,DEBTCONSOLIDATION,B,8500,11.26,0.34,N,2,1
28,80000,RENT,8.0,VENTURE,D,14000,14.91,0.17,N,5,0
32,78000,RENT,1.0,MEDICAL,B,4000,9.88,0.05,N,6,0
24,54000,MORTGAGE,2.0,VENTURE,A,8700,7.05,0.16,N,4,0
25,42769,RENT,3.0,EDUCATION,A,1500,7.49,0.04,N,3,0
37,71400,MORTGAGE,7.0,MEDICAL,E,3100,20.69,0.04,Y,14,1
29,48000,RENT,2.0,PERSONAL,B,15000,11.36,0.31,N,8,1
24,50000,RENT,3.0,PERSONAL,D,5000,14.74,0.1,Y,4,0
25,46500,RENT,5.0,EDUCATION,A,9500,6.76,0.2,N,3,0
34,80000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0.15,N,9,0
32,38000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,8000,13.49,0.21,Y,6,0
22,41000,MORTGAGE,0.0,VENTURE,B,6400,9.99,0.16,N,4,0
23,80000,RENT,2.0,VENTURE,B,7800,9.99,0.1,N,2,0
28,51500,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.65,0.39,Y,8,1
23,60000,MORTGAGE,3.0,PERSONAL,C,12000,15.27,0.2,Y,4,0
36,132000,RENT,3.0,HOMEIMPROVEMENT,A,10200,7.51,0.08,N,13,0
27,60000,RENT,7.0,VENTURE,B,9600,10.65,0.16,N,7,0
41,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5200,12.87,0.09,N,11,0
25,64000,RENT,9.0,MEDICAL,B,14400,9.62,0.23,N,2,0
32,62900,RENT,6.0,MEDICAL,D,16000,14.96,0.22,N,5,1
24,55000,MORTGAGE,8.0,MEDICAL,B,15000,9.91,0.27,N,3,0
25,42000,RENT,9.0,MEDICAL,C,10000,14.27,0.24,N,2,0
31,125000,OWN,5.0,MEDICAL,A,30000,7.51,0.24,N,9,0
34,30000,RENT,2.0,PERSONAL,A,4000,7.51,0.13,N,7,0
32,105000,MORTGAGE,5.0,EDUCATION,A,12100,5.99,0.12,N,6,0
25,88000,RENT,0.0,VENTURE,D,25000,14.96,0.28,N,4,1
24,74800,RENT,4.0,MEDICAL,E,14000,16.45,0.16,N,2,1
26,96050,MORTGAGE,3.0,MEDICAL,D,24000,15.28,0.21,Y,2,1
22,59000,RENT,2.0,DEBTCONSOLIDATION,B,11000,10.74,0.19,N,3,0
26,59500,MORTGAGE,9.0,VENTURE,A,12000,6.62,0.2,N,3,0
22,26400,RENT,3.0,PERSONAL,B,10000,9.88,0.38,N,2,1
25,113000,RENT,7.0,MEDICAL,C,25000,12.73,0.22,Y,4,0
25,55000,RENT,3.0,DEBTCONSOLIDATION,B,1200,11.58,0.02,N,4,0
32,75000,RENT,3.0,VENTURE,D,12800,14.74,0.17,Y,9,0
29,68004,RENT,3.0,MEDICAL,B,18000,10.0,0.26,N,9,0
25,57000,RENT,0.0,EDUCATION,C,15000,13.85,0.26,N,4,0
27,40000,OWN,11.0,EDUCATION,A,6400,9.32,0.16,N,6,0
28,80000,RENT,9.0,PERSONAL,B,18000,11.49,0.23,N,6,0
22,44094,RENT,1.0,PERSONAL,A,3600,7.37,0.08,N,2,0
21,35000,RENT,0.0,MEDICAL,B,3500,9.62,0.1,N,2,0
27,120000,MORTGAGE,11.0,PERSONAL,C,8000,12.61,0.07,N,9,0
25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0.44,N,2,0
28,46000,MORTGAGE,12.0,EDUCATION,A,6000,8.0,0.13,N,7,0
36,62400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2400,7.49,0.04,N,14,0
22,85000,OWN,,EDUCATION,B,4300,,0.05,N,4,0
33,63996,MORTGAGE,15.0,DEBTCONSOLIDATION,A,3200,5.42,0.05,N,6,0
28,35000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11850,6.54,0.34,N,6,0
21,40000,OWN,6.0,VENTURE,B,5600,10.25,0.14,N,3,0
28,103832,RENT,12.0,EDUCATION,E,24000,16.69,0.23,N,5,0
25,90000,RENT,2.0,HOMEIMPROVEMENT,B,12000,11.48,0.13,N,3,0
47,120000,MORTGAGE,9.0,EDUCATION,B,15000,10.99,0.13,N,12,0
36,43000,RENT,12.0,DEBTCONSOLIDATION,D,13600,15.58,0.32,Y,12,1
42,55000,RENT,1.0,EDUCATION,C,10000,13.79,0.18,Y,13,0
25,38000,MORTGAGE,3.0,MEDICAL,B,1500,10.62,0.04,N,3,0
24,23000,RENT,1.0,PERSONAL,C,5000,,0.22,Y,2,0
24,115800,MORTGAGE,5.0,PERSONAL,B,12000,10.99,0.1,N,3,0
22,38004,RENT,0.0,MEDICAL,B,4100,11.49,0.11,N,4,0
25,100000,MORTGAGE,9.0,PERSONAL,A,6000,8.9,0.06,N,3,0
22,52000,MORTGAGE,0.0,EDUCATION,A,10000,7.88,0.19,N,3,0
42,50426,RENT,0.0,PERSONAL,A,4200,7.49,0.08,N,11,0
36,63599,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5200,7.91,0.08,N,14,0
27,43000,MORTGAGE,11.0,VENTURE,A,17500,7.29,0.41,N,7,0
45,33600,OWN,14.0,VENTURE,A,4000,6.39,0.12,N,11,0
30,125000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,25000,13.8,0.2,N,6,0
26,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11500,7.49,0.18,N,4,0
49,86400,RENT,7.0,PERSONAL,A,16875,7.51,0.2,N,14,0
36,68000,OTHER,2.0,PERSONAL,A,7200,9.63,0.11,N,15,0
22,27302,MORTGAGE,6.0,MEDICAL,B,3725,12.69,0.14,N,2,0
31,78000,RENT,2.0,VENTURE,A,8000,7.9,0.1,N,7,0
23,73000,RENT,2.0,VENTURE,B,3000,12.18,0.04,N,3,0
29,35000,OWN,0.0,VENTURE,C,10000,12.87,0.29,Y,8,0
24,90100,RENT,6.0,MEDICAL,B,13000,12.69,0.12,N,4,1
24,61193,MORTGAGE,5.0,EDUCATION,A,6400,8.59,0.1,N,3,0
36,49000,OWN,,PERSONAL,D,4200,16.02,0.09,Y,13,0
28,30000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,,0.5,N,8,0
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0.22,N,2,0
34,61000,OWN,7.0,VENTURE,A,5000,5.42,0.08,N,6,0
25,79000,OWN,9.0,VENTURE,B,14500,11.48,0.18,N,3,0
28,36400,OWN,3.0,PERSONAL,B,7000,11.11,0.19,N,9,0
26,109000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,20000,6.54,0.18,N,3,0
23,60000,RENT,4.0,VENTURE,B,15000,11.83,0.25,N,3,0
24,50000,RENT,8.0,PERSONAL,C,8000,15.96,0.16,N,3,0
25,74000,RENT,3.0,VENTURE,F,10000,18.43,0.14,Y,3,1
35,34000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12800,8.94,0.38,N,7,0
24,91228,MORTGAGE,2.0,MEDICAL,A,12000,7.49,0.13,N,3,0
23,73500,RENT,7.0,PERSONAL,D,6000,14.96,0.08,Y,4,0
32,44400,MORTGAGE,3.0,EDUCATION,A,15000,8.9,0.34,N,5,1
21,27000,RENT,5.0,VENTURE,A,5000,5.42,0.19,N,3,0
23,145000,MORTGAGE,0.0,EDUCATION,A,14400,5.79,0.1,N,4,0
28,83004,RENT,13.0,MEDICAL,A,21600,6.91,0.26,N,10,0
37,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.73,0.2,N,15,0
23,33000,MORTGAGE,4.0,EDUCATION,A,8000,7.49,0.24,N,3,0
28,112123,RENT,2.0,VENTURE,A,7200,8.59,0.06,N,9,0
25,38400,OWN,9.0,EDUCATION,A,1000,6.62,0.03,N,2,0
24,16800,RENT,3.0,MEDICAL,C,2400,13.98,0.14,Y,4,1
25,138000,OWN,9.0,MEDICAL,B,21600,,0.16,N,4,0
29,27000,RENT,2.0,EDUCATION,B,2725,9.63,0.1,N,6,0
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0.23,N,15,0
31,60775,RENT,4.0,MEDICAL,D,10000,16.49,0.14,Y,6,1
23,91000,MORTGAGE,3.0,PERSONAL,B,12000,,0.13,N,3,0
28,139913,MORTGAGE,7.0,HOMEIMPROVEMENT,A,5375,8.94,0.04,N,6,0
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,25000,7.9,0.5,N,3,1
27,110000,MORTGAGE,8.0,VENTURE,B,30000,11.11,0.27,N,6,0
33,37440,RENT,5.0,PERSONAL,B,4400,11.71,0.12,N,8,0
27,40000,RENT,11.0,VENTURE,B,8000,11.99,0.2,N,7,0
22,34800,RENT,,DEBTCONSOLIDATION,B,4000,10.74,0.11,N,3,0
22,60000,MORTGAGE,6.0,PERSONAL,A,2000,6.54,0.03,N,3,0
27,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6900,12.87,0.18,N,9,0
22,36000,MORTGAGE,0.0,EDUCATION,C,11625,13.49,0.32,N,2,0
24,29000,RENT,4.0,HOMEIMPROVEMENT,B,8000,12.42,0.28,N,2,1
42,98603,MORTGAGE,19.0,MEDICAL,C,24250,14.22,0.21,N,14,1
23,50000,RENT,0.0,MEDICAL,C,5600,11.03,0.11,Y,4,0
24,30000,RENT,3.0,EDUCATION,B,6000,11.71,0.2,N,4,0
23,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1800,12.99,0.04,Y,3,1
23,39689,OWN,1.0,VENTURE,C,13000,13.57,0.33,Y,2,0
30,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,7.14,0.05,N,5,0
25,68000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,6500,16.29,0.1,Y,3,0
27,21600,RENT,2.0,MEDICAL,B,8000,10.59,0.37,N,5,1
31,150000,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.74,0.08,N,9,0
22,42000,RENT,3.0,MEDICAL,B,8550,11.99,0.2,N,2,0
29,44000,RENT,0.0,PERSONAL,B,15000,11.86,0.34,N,9,1
24,33996,OWN,,MEDICAL,B,5100,11.12,0.15,N,4,0
24,22000,OWN,1.0,EDUCATION,D,3000,16.0,0.14,N,2,0
25,145000,MORTGAGE,3.0,PERSONAL,B,7500,10.08,0.05,N,2,0
29,92052,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6500,,0.07,N,9,0
23,24000,OWN,7.0,EDUCATION,A,5000,7.49,0.21,N,2,0
21,40000,RENT,1.0,EDUCATION,B,6000,10.08,0.15,N,3,0
22,32000,RENT,0.0,MEDICAL,B,3200,10.2,0.1,N,4,0
22,20400,RENT,,PERSONAL,B,5000,12.42,0.25,N,2,0
26,72000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.74,0.13,N,2,0
23,45204,MORTGAGE,0.0,EDUCATION,B,4750,12.21,0.11,N,4,0
22,67807,MORTGAGE,6.0,EDUCATION,A,6400,7.14,0.09,N,3,0
38,34296,OWN,1.0,MEDICAL,C,12000,,0.35,Y,12,0
32,35100,MORTGAGE,3.0,VENTURE,D,10000,15.95,0.28,Y,5,0
25,84000,MORTGAGE,8.0,VENTURE,B,6000,10.62,0.07,N,4,0
39,42000,RENT,0.0,PERSONAL,D,11000,13.55,0.26,N,12,1
22,18000,OWN,1.0,DEBTCONSOLIDATION,B,3000,9.96,0.17,N,3,1
21,36000,RENT,3.0,MEDICAL,C,10000,13.22,0.28,N,4,0
24,39000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,16000,14.22,0.41,N,4,1
37,36000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,6.03,0.33,N,13,0
25,75000,MORTGAGE,9.0,VENTURE,C,5000,13.79,0.07,Y,4,0
22,20000,RENT,1.0,EDUCATION,B,4000,11.89,0.2,N,3,0
23,116000,RENT,7.0,EDUCATION,A,11000,8.94,0.09,N,2,0
23,54000,OWN,4.0,DEBTCONSOLIDATION,D,2800,14.42,0.05,N,3,0
21,88000,MORTGAGE,1.0,PERSONAL,D,25000,14.83,0.28,N,4,1
32,180000,MORTGAGE,2.0,PERSONAL,C,15600,,0.09,Y,10,0
24,20400,RENT,3.0,DEBTCONSOLIDATION,C,7550,14.79,0.37,Y,3,1
23,41000,MORTGAGE,7.0,VENTURE,D,10000,14.96,0.24,Y,2,0
22,70000,MORTGAGE,3.0,EDUCATION,D,18000,14.42,0.26,N,3,0
26,70000,RENT,4.0,MEDICAL,A,6000,6.17,0.09,N,4,0
25,39000,MORTGAGE,9.0,MEDICAL,A,4500,6.54,0.12,N,4,0
23,31000,RENT,4.0,DEBTCONSOLIDATION,D,7200,14.54,0.23,N,3,1
27,51996,OWN,8.0,EDUCATION,D,9600,14.09,0.18,N,10,0
22,54000,RENT,2.0,MEDICAL,D,10000,13.36,0.19,Y,3,1
25,85000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,9600,13.85,0.11,Y,4,0
22,73700,RENT,3.0,EDUCATION,F,8800,18.21,0.12,Y,3,0
30,51000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6600,6.92,0.13,N,9,0
25,76344,RENT,2.0,HOMEIMPROVEMENT,A,5000,9.63,0.07,N,2,0
22,20000,RENT,2.0,EDUCATION,A,10000,7.49,0.5,N,4,1
25,56000,RENT,9.0,VENTURE,A,8000,5.99,0.14,N,2,0
41,444000,MORTGAGE,4.0,EDUCATION,D,2500,15.31,0.01,N,11,0
33,103000,MORTGAGE,5.0,EDUCATION,A,24000,7.49,0.23,N,10,0
26,66948,OWN,11.0,PERSONAL,B,20000,10.95,0.3,N,4,0
29,84000,RENT,9.0,DEBTCONSOLIDATION,C,13000,12.53,0.15,Y,7,0
31,80000,MORTGAGE,0.0,MEDICAL,B,15000,10.95,0.19,N,8,0
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0.16,N,3,0
26,26004,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,11.99,0.23,N,2,0
22,58800,MORTGAGE,,PERSONAL,D,23500,15.33,0.4,N,2,1
27,71000,RENT,9.0,DEBTCONSOLIDATION,B,4200,,0.06,N,5,0
21,65253,MORTGAGE,5.0,VENTURE,A,16075,,0.25,N,3,0
49,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3000,7.51,0.03,N,16,0
36,40000,MORTGAGE,2.0,EDUCATION,A,6000,,0.15,N,15,0
25,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0.12,N,3,0
28,48500,RENT,0.0,MEDICAL,C,15000,12.99,0.31,Y,7,1
26,42000,RENT,3.0,PERSONAL,C,5000,13.99,0.12,N,3,1
36,60000,RENT,3.0,EDUCATION,A,9500,7.14,0.16,N,12,0
43,45000,RENT,5.0,EDUCATION,A,7000,5.42,0.16,N,12,0
24,57600,RENT,8.0,EDUCATION,C,2500,14.72,0.04,Y,3,0
27,150792,MORTGAGE,11.0,PERSONAL,B,6000,11.71,0.04,N,9,0
25,54000,MORTGAGE,7.0,PERSONAL,D,12000,16.49,0.22,Y,3,0
25,36000,MORTGAGE,6.0,MEDICAL,D,10000,,0.28,N,2,1
26,48000,MORTGAGE,10.0,VENTURE,A,4000,,0.08,N,2,0
23,60000,RENT,4.0,PERSONAL,B,12500,10.25,0.21,N,3,0
28,42996,RENT,4.0,EDUCATION,A,3000,7.68,0.07,N,6,0
27,36672,RENT,11.0,PERSONAL,A,8000,7.9,0.22,N,9,1
23,39000,RENT,3.0,DEBTCONSOLIDATION,D,5000,15.37,0.13,Y,4,1
42,78000,MORTGAGE,6.0,EDUCATION,B,20000,10.99,0.26,N,11,0
28,48096,RENT,4.0,DEBTCONSOLIDATION,E,1200,17.56,0.02,Y,5,1
22,31224,RENT,0.0,EDUCATION,A,6400,9.32,0.2,N,4,0
25,72700,RENT,4.0,HOMEIMPROVEMENT,D,7000,14.84,0.1,Y,2,0
24,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0.29,N,2,1
24,72000,RENT,4.0,MEDICAL,B,15000,10.99,0.21,N,4,0
24,26000,RENT,0.0,PERSONAL,E,4200,16.0,0.16,N,2,1
29,42000,OWN,13.0,MEDICAL,A,2500,6.76,0.06,N,5,0
41,102000,MORTGAGE,20.0,VENTURE,B,7500,11.49,0.07,N,17,0
22,30000,MORTGAGE,6.0,VENTURE,A,6950,9.32,0.23,N,4,0
29,66000,MORTGAGE,4.0,VENTURE,A,3000,5.42,0.05,N,7,0
23,86250,MORTGAGE,5.0,VENTURE,A,20000,6.91,0.23,N,2,0
29,26004,RENT,5.0,EDUCATION,B,4000,10.0,0.15,N,7,1
56,150000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0.1,N,26,0
40,85000,RENT,5.0,HOMEIMPROVEMENT,B,18000,11.48,0.21,N,13,0
36,84000,MORTGAGE,2.0,PERSONAL,B,6000,12.69,0.07,N,13,0
31,64500,MORTGAGE,5.0,EDUCATION,A,7000,7.88,0.11,N,5,0
23,119496,MORTGAGE,7.0,EDUCATION,A,12000,7.88,0.1,N,4,0
22,49140,OWN,0.0,EDUCATION,C,3000,13.16,0.06,N,2,0
30,70000,RENT,2.0,MEDICAL,C,8000,13.11,0.11,Y,6,0
22,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4800,10.0,0.21,N,4,0
27,36000,RENT,4.0,HOMEIMPROVEMENT,D,3000,15.62,0.08,N,7,1
